id,score
6125,0.2539129349647229
26781,0.23928512206639957
13333,0.25050683502528553
53218,0.2546977280801421
84204,0.2422569992320261
69997,0.27096304545378613
99301,0.24080383603140518
4361,0.2377237998813819
46607,0.29305160399673486
29836,0.24379941954510323
59154,0.23907109416579392
80632,0.31098250216830936
33723,0.29651028466024554
663,0.376434364211974
764,0.2816536213967787
11059,0.27024160360212723
5358,0.3135949112034926
92154,0.276685867311759
73744,0.4015743432980346
62536,0.31833210801316647
55459,0.25822441503498017
56407,0.41184825208741077
94774,0.3341240395277752
68042,0.2577702933757434
28553,0.26774410122736936
32690,0.2477978019606159
16042,0.25135903908353163
47856,0.2835437059381841
56452,0.24791379631441313
89890,0.25863332587288024
44186,0.28523014885279796
62398,0.2592728669007832
61590,0.25709305978868363
95622,0.2526263214177555
63355,0.25697201125158065
99468,0.23521508553763232
74588,0.25155516699205105
40641,0.23660178856002953
45825,0.25272188592968753
47399,0.2525244438891438
43126,0.25622936958853954
47985,0.2495640527109476
44090,0.2495429713152295
8611,0.37023178636437126
84511,0.2564124229510437
9680,0.24885288935716854
26937,0.24785920022779298
78746,0.2761612014337749
78663,0.2621670991577169
45202,0.4008926301020993
35595,0.2771373783578042
19883,0.25256543656304253
62787,0.23654954809958997
47283,0.267358771031264
27729,0.38485033044682604
79240,0.254395523993491
21473,0.26086835825925303
40783,0.30373519214009664
61654,0.4768671291383855
72682,0.3255406107167211
21663,0.328574401793608
34775,0.2536314357001566
63535,0.23553066983454893
49260,0.25377563632967565
79548,0.23971406191275393
47474,0.2562768632540239
55559,0.2546448076250447
55610,0.2815774235597586
69889,0.2662739928200187
71612,0.5033238540123286
35482,0.2679405011516276
44925,0.24121562293461332
44476,0.2624255337862043
77902,0.2361708345163187
30454,0.23286209000213628
28663,0.2692996358167319
49035,0.24713416807590044
81105,0.28185656438459256
22790,0.24304144655906376
91541,0.2854325951040738
22616,0.22677048920771792
89132,0.24493792924192184
13488,0.23640947706979232
50739,0.23337587471517793
13411,0.2835641732488124
11116,0.32255377689211395
50351,0.5186210904976551
33185,0.2433477552768259
38892,0.2783750684556872
49498,0.24351317414328577
8743,0.28259990030318294
20836,0.36783327072747807
67270,0.3690025358206478
32337,0.2417260113804004
54164,0.428231292040179
13607,0.30199878178948275
57972,0.3170070159443689
50144,0.23339933845114344
49843,0.2401617539492284
39316,0.2700070710135709
51936,0.3037835606128008
48419,0.26417927406272057
36330,0.26877766453209273
8967,0.2541049836210184
97110,0.3264578761103403
6126,0.25080263866672114
16236,0.3031196658741718
45363,0.32311210595194545
59934,0.3140533858306211
91661,0.24235111913644625
23412,0.2559580696179026
73261,0.2858441762002357
76933,0.2359175353079617
52163,0.3351912002552501
98494,0.2675929214832532
39937,0.2352266467655654
27117,0.2711980911640977
92076,0.23721259246405008
8488,0.24401463778967933
18706,0.2521574371885259
37373,0.3181641489292023
28662,0.24957459446996233
65499,0.22661492720104207
91507,0.29223356885466434
62480,0.2433398541577326
55350,0.2608892873988775
35166,0.24456174538601252
35812,0.25524692694230117
61319,0.24776753064181084
71852,0.29817206069571484
92063,0.2360720074476292
11178,0.30248880713988124
19869,0.24440006481270643
4544,0.2514760945675253
53202,0.31291799627751227
43876,0.23998451445445393
31414,0.23908953351743828
88970,0.2550890745390371
39581,0.25819170161295313
99279,0.2510844308223835
74134,0.3370838691441147
40612,0.26826070441835015
44840,0.231158790986206
8461,0.28936896180565447
71292,0.28342317060194355
5056,0.2528004787874908
42587,0.26667707269297436
59923,0.25338385652772877
3583,0.32142780670108634
29778,0.26438591412380713
71163,0.24362719740260344
72646,0.2708179429749562
39274,0.25155616722065666
99352,0.22729574177495557
64617,0.23283627066825838
20066,0.28855976455684795
21903,0.3362164217978055
60508,0.29949593233038657
15179,0.34636229792480816
89352,0.25823899862583566
51252,0.25296624142626256
88277,0.2248960683358911
37471,0.2681082461571458
5068,0.2761476144928712
54159,0.251183911101998
5228,0.255907625374653
22845,0.2586418940046098
3899,0.23794135471360497
93721,0.24711586599285165
86416,0.23196155798234688
63598,0.2891756686647118
29184,0.3298386178339592
9303,0.23638999359924287
63979,0.2541696943598894
33687,0.2563492961430751
59443,0.29144413984228845
63891,0.24153975618365173
14412,0.24483416318332055
58461,0.246573344374777
61669,0.2610663720617602
38049,0.24027834677294543
90201,0.24247015203409403
60940,0.23907907869210435
11000,0.26890049385685705
4726,0.26456186556412337
73929,0.2423167850026875
74173,0.31055931760719757
90276,0.25496095944270203
43231,0.2414766393358904
17705,0.38852633205316744
14743,0.27881652271312674
7552,0.24468670353535066
74065,0.26182534733657564
48666,0.3000021871395656
61217,0.2881139965452444
8357,0.23765156832119166
39891,0.23731193733235564
80050,0.264742533272589
16459,0.2503123579992974
27062,0.2715707216426299
78580,0.2673818180476962
63263,0.2478360572389186
99955,0.26293085490677315
98443,0.3268229522123944
64473,0.23718471537070066
77429,0.2989444528439312
13341,0.26261413666814715
99902,0.23758266145556575
86419,0.2442168054894105
75021,0.306070916331608
17542,0.3232225604080132
59688,0.2520407065042945
96742,0.2406097088071924
34546,0.2860506775676982
27397,0.3320999828951266
2743,0.4015993595993019
96844,0.27320336760117475
32265,0.2542081374753964
11096,0.3235983046136355
86423,0.2532700762352317
46149,0.43817766698484645
48056,0.4163055957355088
66054,0.28973645519194846
70749,0.23847443698398638
71299,0.23927347904440682
77774,0.27630884175047077
19841,0.23447764403110177
87834,0.2639476507292243
42257,0.3554367596109191
62167,0.2721960284508151
73176,0.3406862887125912
77043,0.26450367839560013
52846,0.26285243436013
14294,0.32646187590522563
64649,0.29173932143782155
7419,0.26456599875017717
38266,0.33522411800952
66595,0.28137608711331175
20483,0.24622244043068972
16477,0.2676944465094185
29361,0.23710858853996675
51304,0.2938733989723544
25122,0.24516092919028776
59864,0.2645254327536787
8684,0.24115299474423116
68083,0.2550829868959394
29588,0.2826927155307866
